Id,SalePrice
1461,127330.24267540328
1462,162400.05847461024
1463,183142.27697758217
1464,201051.5202433518
1465,183680.498188211
1466,174306.23547311657
1467,179988.7776839168
1468,173181.9540606505
1469,182192.4699325708
1470,126741.71711775046
1471,201496.3018807317
1472,94099.23160405112
1473,102027.1492924027
1474,152850.47372675483
1475,126558.22717732152
1476,374018.18425608973
1477,252871.82237968626
1478,267656.6520670503
1479,237499.65578975147
1480,477133.7689264486
1481,335394.1232864057
1482,200797.59755947848
1483,175351.74678003733
1484,165820.88655158167
1485,182024.25711090636
1486,195965.82018043287
1487,346563.6077943767
1488,231419.79718363378
1489,209693.1924445284
1490,206035.0393952208
1491,189021.77735286494
1492,95884.75233597278
1493,191644.80806938757
1494,283440.9771271667
1495,294732.17400341434
1496,234531.82551792916
1497,184646.83987943118
1498,162504.17609469462
1499,153720.0589383877
1500,147350.93664993733
1501,179684.10401587887
1502,153718.05797426144
1503,305714.8537321246
1504,234153.35143169534
1505,230234.5987838675
1506,170963.38126107535
1507,230910.36688289032
1508,198654.53750972464
1509,165151.57064454307
1510,145233.64690559896
1511,145253.8618697872
1512,170187.63387537954
1513,156027.4953910495
1514,168556.05893552353
1515,185918.19443372416
1516,153139.81507728138
1517,154941.70022727913
1518,130629.78582042923
1519,222583.78768454658
1520,136184.17800297335
1521,136561.14581541257
1522,165301.25284791095
1523,121202.54751878652
1524,126016.39411996835
1525,125821.82451330626
1526,123214.93992466392
1527,95680.76802600687
1528,132615.1355612261
1529,151566.0009198346
1530,173929.7542705959
1531,105876.0838791718
1532,98598.62589187607
1533,151055.72621016687
1534,120720.48059396278
1535,152067.53455446044
1536,117517.83086258036
1537,67365.72901743738
1538,153678.13051219846
1539,183181.94942035046
1540,96161.13894425886
1541,151076.9960131138
1542,140182.39247638427
1543,229585.60523567582
1544,76644.05443207518
1545,100127.3737427633
1546,127497.87887808544
1547,132441.56952236532
1548,130018.27627972883
1549,117044.07402669142
1550,134508.59228785778
1551,110635.73177529173
1552,134789.675754511
1553,151784.5782423246
1554,111054.7598434069
1555,163453.7455150859
1556,83619.79215056694
1557,119259.80271860611
1558,89099.10500170522
1559,88060.5339281521
1560,131190.49357059482
1561,153965.49253169095
1562,124161.19764847813
1563,123475.68255129713
1564,156418.82769270524
1565,149256.55506924028
1566,225940.66923908607
1567,73179.41686366085
1568,229783.77198408634
1569,149511.33170254537
1570,134177.78840862104
1571,109047.1382793498
1572,150857.6221204621
1573,221700.96568314417
1574,106584.04324082941
1575,205983.9332721981
1576,220362.85555107935
1577,201867.80386469894
1578,149733.7473701005
1579,146986.38757817532
1580,190541.57807299838
1581,148629.35877508306
1582,134365.2163853851
1583,345109.9783369665
1584,223911.1233236472
1585,141315.92217218425
1586,65110.21398083905
1587,102461.82218449723
1588,153258.15014977398
1589,95237.5754480848
1590,131594.8701892041
1591,96304.77880398181
1592,122354.66808019132
1593,125082.9572397514
1594,139954.59966033
1595,117308.2482765699
1596,243375.49258633188
1597,173137.9633905044
1598,201857.1898400656
1599,159703.4848471336
1600,163131.0603555219
1601,62840.360891165554
1602,109397.1359839954
1603,81285.35862050793
1604,264517.23782028386
1605,239505.27883493478
1606,174669.41768234404
1607,148544.96846513645
1608,213649.87891549323
1609,193481.8061235555
1610,153754.33042708313
1611,139160.67312862058
1612,168726.88371552702
1613,163575.40026891325
1614,123839.55488360385
1615,89400.03829724545
1616,68279.86482651709
1617,90833.55549584015
1618,129216.33704375135
1619,137308.0140968006
1620,168758.88949942423
1621,135311.856233856
1622,140196.42905431162
1623,293564.082541045
1624,208175.20922596563
1625,121131.50812649885
1626,161062.94032565414
1627,185224.6998385294
1628,273941.00064680027
1629,181205.33730694777
1630,346688.7503773837
1631,222730.9059835466
1632,243234.20472552523
1633,174454.18860776676
1634,184796.18336485332
1635,179315.4723313417
1636,158285.2320161949
1637,184520.71089301593
1638,194873.42047593353
1639,179688.3231489782
1640,268108.24717332935
1641,175744.14881591583
1642,224707.184323697
1643,228561.13524452574
1644,238405.48614757785
1645,187211.06836281368
1646,165301.2386299199
1647,151935.24949779813
1648,138999.0865368866
1649,144475.2551396773
1650,119865.85119479126
1651,122161.45119967975
1652,94043.37014203396
1653,95785.58051883976
1654,147235.36555615728
1655,148380.9772023062
1656,147610.3520471208
1657,149369.53750208873
1658,149415.66197452694
1659,137332.83949703918
1660,145793.81091002323
1661,431275.6203210139
1662,402649.7348450959
1663,379114.6080563576
1664,411648.7934906048
1665,295583.58882791904
1666,307537.52874752553
1667,366657.7961482045
1668,327975.22424542665
1669,298473.9545116512
1670,336942.8724599851
1671,274818.6680002139
1672,547454.2698005812
1673,289395.8927930981
1674,245105.85547086716
1675,185066.83292004242
1676,192196.81975435885
1677,222165.0241994031
1678,475931.22154080763
1679,424372.87266353384
1680,345689.94150301325
1681,229906.24102669113
1682,284855.8237729551
1683,179925.6099586153
1684,167963.50562159083
1685,175230.26233975257
1686,166287.49315132626
1687,171847.45343813344
1688,191044.34905298494
1689,183144.80494083997
1690,184313.21611807545
1691,187074.1573876818
1692,246051.40747343944
1693,175371.6634899854
1694,184490.26651783523
1695,169150.29428702008
1696,280980.7342503421
1697,177194.0168027316
1698,364000.15695168957
1699,326698.2183881992
1700,239561.34626746914
1701,269365.0207457729
1702,252585.58116841974
1703,260669.1430136549
1704,300612.6834696861
1705,216638.52391466536
1706,429125.3215330529
1707,218410.85501280037
1708,214720.77575626486
1709,271071.91617173003
1710,221137.91888145264
1711,247918.53420765034
1712,254567.50652714926
1713,271072.09384468355
1714,225389.20241801327
1715,203402.78195759642
1716,189353.43995694094
1717,172639.5181008758
1718,132753.9581760308
1719,202150.02255820046
1720,243287.74432979172
1721,164774.0850872946
1722,121587.69468383906
1723,150714.6949211606
1724,209112.72608642332
1725,242030.65406017218
1726,190364.86914823417
1727,161100.43041243302
1728,173419.99290924743
1729,168479.2043766041
1730,144852.51651279847
1731,122417.32465278309
1732,132529.17358303876
1733,114187.71560143505
1734,115282.18104961932
1735,129017.44242548116
1736,118472.42760314
1737,315392.89347856294
1738,216780.28490288169
1739,292568.11656648497
1740,216975.37767991234
1741,191129.74837220143
1742,176927.42147839675
1743,169882.34955501583
1744,310550.7979492975
1745,236513.10511348097
1746,187590.41620201594
1747,212289.0205597614
1748,235893.7757606909
1749,158262.82752364167
1750,131658.31149067686
1751,235187.93521736134
1752,118823.53427799254
1753,138998.36623342885
1754,202738.5014310549
1755,174320.92113952735
1756,128693.03090650818
1757,122674.28254647637
1758,147600.00464874966
1759,159882.23635993086
1760,178324.78647765648
1761,145031.61106946957
1762,170683.89135815756
1763,169165.79207193133
1764,117356.66704415025
1765,160504.0694009311
1766,165658.67479817662
1767,210884.25754607868
1768,147343.32422985655
1769,167925.77137958945
1770,145389.31355531784
1771,134510.0525007954
1772,139692.87267027274
1773,142219.0394548956
1774,123912.86087768197
1775,138753.04959480086
1776,119994.71790364102
1777,120818.11314920014
1778,138997.35037336533
1779,113912.15443790301
1780,169751.9683553336
1781,129936.74242009009
1782,96091.97908928595
1783,144867.93648383682
1784,100025.98779634369
1785,118413.09779249832
1786,148226.90660233857
1787,167100.89848661225
1788,49665.929918432674
1789,87591.27787049305
1790,73112.67461382924
1791,165807.24371040703
1792,160975.10689343695
1793,135338.3623874096
1794,145997.1724285409
1795,138091.87545731082
1796,120279.1728505749
1797,102848.5323749754
1798,126783.95580890654
1799,111324.57281326102
1800,139457.6126085469
1801,131946.9508302768
1802,119402.40504007868
1803,141089.07857161737
1804,144724.19349562915
1805,139146.88092218371
1806,119084.18620917667
1807,129956.63091203476
1808,121725.44380275153
1809,115035.17654087504
1810,148322.13018127737
1811,113745.27097698249
1812,97973.59961463038
1813,121625.21305976686
1814,96785.87359759113
1815,45904.419688040514
1816,102942.93586894304
1817,115899.73230238089
1818,145269.1006611446
1819,125133.1718721415
1820,54452.254429710796
1821,103109.04216620102
1822,146725.8306979608
1823,45493.82246262721
