Id,SalePrice
1461,123133.08689372553
1462,151566.32587284347
1463,184900.63316237324
1464,188781.50977637147
1465,186759.13464234734
1466,183120.94355500443
1467,170626.83185007225
1468,177248.69159614958
1469,182556.68253994753
1470,128974.90685916613
1471,201999.9805271981
1472,96207.47544343953
1473,99925.58230756919
1474,150316.35240546986
1475,120090.50369580029
1476,355053.79078966106
1477,247454.39737879802
1478,294246.3623501928
1479,290019.43919498334
1480,415764.9633348716
1481,311386.90512718353
1482,203948.31933143083
1483,185055.61705376394
1484,173324.7711280355
1485,180590.31310677613
1486,199205.8556114758
1487,303970.9771830557
1488,235594.92041013858
1489,200778.04072883326
1490,218207.79980198568
1491,194281.39469521164
1492,94477.67583431824
1493,175340.90607214154
1494,284440.20490879344
1495,283255.77532099397
1496,233261.1708055886
1497,181395.95398725412
1498,158242.2935574093
1499,157403.05592739387
1500,163035.03115307182
1501,173125.64874076194
1502,164004.77392270233
1503,270106.51683147537
1504,228989.74746889182
1505,222475.6959226958
1506,175098.0767997805
1507,249930.8590846233
1508,190583.52093211267
1509,156076.10448516917
1510,151362.8537267875
1511,148184.2403971985
1512,166630.5502328501
1513,141476.6233714634
1514,151648.10573594435
1515,190051.82693370775
1516,146881.5131723651
1517,154372.1047518423
1518,134938.24572359672
1519,222755.8728600616
1520,138873.2798293819
1521,138997.8914770934
1522,160710.17731949902
1523,118093.46055406322
1524,121605.79371592183
1525,126014.49617644587
1526,126601.58556247067
1527,109497.92994914539
1528,127616.33440179483
1529,140822.335309927
1530,165886.09678082477
1531,136695.28889181168
1532,100990.59704841666
1533,141729.60317849417
1534,117420.14198556516
1535,150723.89711323273
1536,119453.79161646022
1537,92435.67020371695
1538,144975.5259162147
1539,175753.3442259185
1540,112242.61326840773
1541,135590.45066863098
1542,136787.5745278944
1543,180655.36372736053
1544,87735.54946742464
1545,103834.3231063512
1546,122367.64863408371
1547,135429.82703775942
1548,123333.98343034652
1549,112460.06971980073
1550,138161.6905900391
1551,116905.4549363356
1552,148371.30101403233
1553,133400.88822880466
1554,115786.20000969846
1555,167505.20001873907
1556,98731.71367041636
1557,111324.73768501554
1558,94728.4871784003
1559,109265.88573423141
1560,141099.19144021085
1561,136743.20669518327
1562,129548.63135759333
1563,124990.88061273265
1564,161245.391805325
1565,156422.7065218408
1566,211722.43306355656
1567,86462.48816235468
1568,219344.24851241097
1569,152891.4113159606
1570,140082.26640589032
1571,125965.50615614704
1572,141721.16087391635
1573,231790.83126561192
1574,128463.20672338962
1575,213746.71544068906
1576,230302.58021809885
1577,195441.7136000291
1578,137247.4293841634
1579,146435.17386464943
1580,188904.87960286273
1581,141835.03831282267
1582,127578.7576736898
1583,314519.71111762733
1584,234528.22760590544
1585,141545.10376745174
1586,85230.00013820313
1587,107675.8290237329
1588,143526.06336162586
1589,103669.94953123454
1590,133247.02768986046
1591,100252.5125655328
1592,127123.87232708986
1593,117693.69559466506
1594,127289.59309358928
1595,122615.59997008897
1596,209251.21893977877
1597,168391.2879124291
1598,182379.19045324126
1599,167670.78218349098
1600,172851.1269603191
1601,81759.43995485673
1602,112322.6249054109
1603,93014.25679215248
1604,273576.47365496616
1605,246267.52544220386
1606,166483.9999990152
1607,159447.24215394398
1608,218962.14958823594
1609,192040.2697970826
1610,166343.3566206377
1611,151018.70309611326
1612,185670.13567119112
1613,176928.66815082513
1614,124279.72981845759
1615,90177.81612292882
1616,86997.07845201007
1617,90870.04557667291
1618,125667.35444950504
1619,136153.84525084108
1620,174849.92476002668
1621,145414.47436398154
1622,142099.22199888024
1623,262756.52897520683
1624,224701.44925079015
1625,119777.27599319624
1626,168891.2707381978
1627,186813.393846189
1628,265282.9410633517
1629,174596.51654112333
1630,304551.31875627744
1631,199782.340939108
1632,230254.12516105067
1633,174526.76035801633
1634,189755.36584541693
1635,183005.77877082012
1636,165663.2984102241
1637,189815.79415376097
1638,197536.8432260868
1639,178628.01693569307
1640,235427.13732224642
1641,174342.3183921156
1642,226996.61780960934
1643,223325.00717885763
1644,222733.88191407805
1645,190450.17643665962
1646,158788.98724729408
1647,157070.45752980336
1648,139735.97322817353
1649,140423.34484101017
1650,123633.69573655422
1651,123518.0334525994
1652,98631.20869707024
1653,99198.27565517317
1654,151831.71840933998
1655,145832.3321633714
1656,147738.72795250572
1657,153087.55918886221
1658,152816.4078248982
1659,127212.79523288943
1660,153446.8406500101
1661,402172.7232793123
1662,339213.984602242
1663,366398.9435127096
1664,401588.67208921735
1665,303303.1459983013
1666,323321.59079385776
1667,336472.9027761701
1668,328290.97643551824
1669,281649.8721735456
1670,338143.70732945733
1671,268374.3865918739
1672,396113.2381162993
1673,294063.59441208676
1674,252255.66917150206
1675,196414.37485000238
1676,201518.0552285746
1677,214619.22353297216
1678,390136.1211418162
1679,371067.9171024441
1680,316873.9347290843
1681,240288.59409553878
1682,307018.4821701535
1683,193091.051193909
1684,177742.64345507917
1685,177177.50819877884
1686,173927.3064214784
1687,172562.1710893453
1688,193639.95351141054
1689,188648.892686629
1690,186921.85577964748
1691,183181.05963330972
1692,244929.37604659025
1693,171290.61878509622
1694,182932.15526781924
1695,170443.49475052115
1696,267520.5259422202
1697,169945.89730161772
1698,324958.5833193303
1699,315100.5140159047
1700,249882.72187973824
1701,264296.685954277
1702,250069.09098082304
1703,260873.43167938487
1704,285912.73173633055
1705,225952.43579456792
1706,370211.36837094266
1707,214947.8328784712
1708,207487.21957716474
1709,255039.99002249163
1710,217306.68447629677
1711,258806.02618934817
1712,259712.25681195382
1713,269383.17284722265
1714,215758.58938845634
1715,202783.00093402315
1716,175521.4560544096
1717,169800.89973245192
1718,129095.6131629153
1719,206562.80248112962
1720,232290.09897753407
1721,162802.12130172222
1722,127037.2639117056
1723,162123.8771213735
1724,215981.53255634854
1725,229012.47301594785
1726,192858.11153054112
1727,176906.83210938764
1728,186821.08042458908
1729,165141.76825687013
1730,145861.1951307587
1731,126795.36364032631
1732,130229.15367517524
1733,119501.10603865687
1734,132280.34393105365
1735,136170.01963517076
1736,120672.561830394
1737,274641.8766552546
1738,221460.37628532018
1739,262182.5065679104
1740,234299.27083902797
1741,193423.20032888782
1742,172035.8222826329
1743,174228.61320984666
1744,267031.0538923138
1745,196934.75599643376
1746,193289.86534383602
1747,202326.87294994493
1748,212324.3693754643
1749,163010.18881836458
1750,140139.35379374758
1751,216816.51615819946
1752,122628.42002153501
1753,146750.99113385595
1754,194808.31857084183
1755,168700.15120136313
1756,126365.30096672576
1757,118868.10114304493
1758,151487.56952348023
1759,162023.7874870748
1760,167317.58723095912
1761,153921.2634136718
1762,177814.65326211628
1763,166728.33699857243
1764,124842.58660794124
1765,162571.50367531725
1766,170856.96747682538
1767,202459.47820709166
1768,141005.39846452305
1769,161652.56279311725
1770,143430.50622553576
1771,133136.03164613235
1772,139574.6437180672
1773,141138.54126004275
1774,140268.37131797813
1775,131153.328164315
1776,116672.1851103596
1777,111780.40438433166
1778,132878.78537720104
1779,117023.58955506301
1780,165518.27187461848
1781,129924.75040642389
1782,104267.80900315494
1783,138093.32807498862
1784,108510.55552963908
1785,114842.22621308753
1786,152239.768501868
1787,154482.30465155147
1788,74155.33068407529
1789,98939.56891304582
1790,99221.3895982112
1791,171417.86437777473
1792,150817.80342066358
1793,140190.44108955533
1794,140817.32327830233
1795,133621.73817365826
1796,129187.78739723873
1797,111094.89809891634
1798,125302.86925722974
1799,112363.72456562793
1800,130877.80854444462
1801,130844.94620071627
1802,130835.52781560044
1803,151689.12817226173
1804,142614.386880648
1805,137067.77488346805
1806,120044.4360225985
1807,129835.88943530535
1808,119452.81122965213
1809,117753.8083203324
1810,142869.7399920263
1811,99399.77275994809
1812,100497.21251233308
1813,120507.6605316038
1814,96483.9325683539
1815,73041.70495259196
1816,100709.9343919337
1817,125057.67680144431
1818,133638.0522955683
1819,126370.95205410499
1820,83009.7266368111
1821,109961.08291723816
1822,139722.18914459518
1823,65308.65362513587
1824,125203.35653599682
1825,136799.9366776813
1826,106630.02474875677
1827,107069.69259760877
1828,133181.7600368176
1829,111244.46566377324
1830,130195.30532028474
1831,143314.22016538886
1832,113494.8912207503
1833,138706.12251827805
1834,124067.31074033106
1835,137936.85407575683
1836,121203.33080269615
1837,97637.66949402286
1838,126881.65275900434
1839,99759.50654989526
1840,151918.75493069878
1841,142353.642219793
1842,97599.19431681604
1843,142313.20613953343
1844,140948.75596105616
1845,144443.82645556063
1846,152727.00842501922
1847,164124.43572885368
1848,68280.33349121954
1849,111819.63592498285
1850,126569.2757598459
1851,148902.53425674848
1852,129382.57441320257
1853,146531.4181483341
1854,166584.270668845
1855,155020.3812060829
1856,225562.48621133895
1857,154128.14695233037
1858,137052.63687288246
1859,120096.33913007916
1860,153548.49215783825
1861,119498.31022930954
1862,267313.2336734691
1863,257858.9106420234
1864,257959.9353293131
1865,320631.4245538502
1866,320832.4347193015
1867,232770.87973129007
1868,287603.5146353404
1869,199519.16070511055
1870,223651.00980247548
1871,248168.57772765448
1872,177401.28870113537
1873,232174.61019671705
1874,143183.0932349264
1875,199579.73023063628
1876,200299.23165235613
1877,211708.28400810208
1878,215544.320423787
1879,132987.5789268198
1880,136247.51383064137
1881,242420.36833699924
1882,250204.07079458656
1883,198203.74475076035
1884,209029.89257002217
1885,239890.1022386842
1886,287269.9708533146
1887,206596.95279157383
1888,267793.98638328456
1889,175271.80264331237
1890,134656.8435323564
1891,142243.90488018477
1892,111888.95459688267
1893,132343.89902051428
1894,129494.6550196797
1895,145810.8885439386
1896,124607.8582943709
1897,126920.72240338611
1898,117112.3263674182
1899,140908.68875298274
1900,131326.2975463517
1901,152824.47561695668
1902,137470.9638474206
1903,190687.38576055196
1904,140745.42777661383
1905,180878.85458204782
1906,152929.32566859722
1907,186181.3867975346
1908,117573.14292106194
1909,140104.72812145308
1910,126324.65622525624
1911,190726.83183274698
1912,258959.61657757338
